(sid=5559)	有很多日本企业，还想在国外生意。
(sid=1142)	还在，我们应该开发很多种类的“绿色食品”，在每个城市里都可以买到“绿色食品”，因为，很多人对自己的健康很感兴趣。我们的社会应该具有在哪儿也能买倒“绿色食品”。
(sid=4019)	太麻烦的事情谁也不敢做，但没有做一直没有解决问题了。环境的问题也是这样，还是需要每个人的行为和合作。
(sid=1272)	不过一分为二来看，地球上很多人还是因饥饿而痛苦。
(sid=5537)	在农作物的过程中，如果使用化肥和农药，产量就会提高，但会给人们带来不好的影响。如果不使用这些的话，人们可以吃不污染的食品，但产量会降低。
(sid=2159)	有一对老夫妻，她丈夫住在医院里已经很长时间了，可一直是好不了，他的样子看起来一天比一天苦，所以妻子受不了让医生打一针，让她丈夫安乐死。
(sid=1801)	过几天就要到父母节，我今年已经十八岁，但是我记得我从来没有给你们什么礼物，真不好意思。我觉得我是一个真不听话的孩子。
(sid=3819)	现在我们生存的地球是人类与自然界一起共生的。
(sid=2008)	我学汉语的主要目的是跟中国人一起工作，因为现在中国的工作水平还不如先进国的水平，所以我想教中国人选进国的技术等等。还有我汉语的目的，那是我想跟中国朋友一起聊天。我有一个中国朋友，我和他刚刚认识的时候，两个人都没有沟通。
(sid=3200)	我觉得绿色食品是跟饥饿另外的，因为绿色食品是为了有钱的或者对健康很有关心的人的。所以一般的食品和绿色食品的消费者不相同。而且现在不少的国家粮食省得很多。
(sid=3562)	我没有办法坐出租汽车去医院看病。
(sid=2433)	想来想去到底去不去时，几个美国朋友对我说美国很不安全，你小心一点。朋友们都说美国不安全，我那时候害怕很不得了，已经开始不想去了。但我母亲对我说“这次去美国就是算命一样。
(sid=1147)	所以我早就不理他了。
(sid=1385)	有人说，甚至孩子还在母亲的肚子里时外边环境都会影响这孩子的特点。
(sid=2784)	不止我一个人，你还会害旁边的人。新闻常常播出没有吸烟的妇女因丈夫得了肺癌而死的消息。烟就是这么可怕的东西，特别是对青少年和妇女。
(sid=5652)	比如，父母要孩子做父母想对的事，可孩子们却认为父母的想法太死板而按照自己的想法去做。
(sid=5055)	将来我当母亲的时候，我希望当对孩子很好的第一任老师。
(sid=3773)	现在这么有理想的足球运动员就算少数。有的足球运动员甚至认为，在家队参加比赛不值得，因为这样做不会提高他们的收入。
(sid=4506)	失业率高还会导致其它方面的问题，如偷窃案，抢劫案等的发生。
(sid=2092)	像前面所说的那样，吸烟给人们带来的后果是明显的。
(sid=4157)	世界为了能与中国经济、文化等等进行良好往来，许多国家就提倡学华文，印尼也不例外。经过三十多年来的禁锢，现在也就开始了学习华文的热潮。但是，汉语的教学是非常难的事。
(sid=1058)	最近日本政府也对在公共场所或路上边走边抽烟的人、把烟扔在路上的人罚款。
(sid=2525)	爸、妈，我要借这个机会向你们表出我的心情，你们不顾一切的教养我。我不知道我到现在生活得对得起我的名字。
(sid=1226)	依我想，这总不是个好办法，因为人的一生不可能平平安安地走过去。
(sid=3041)	现在轻松的话，我后来一定感到后悔，应该改变最近的气氛。
(sid=3986)	假期并不是为了让人单纯的休息而存在的而是在这其中我们每个人经过不同的努力，会获得更多的东西。
(sid=5331)	我认为，“绿色食品”是对人类最理想的粮食。但遗憾的是“绿色食品”不多，而跟一般加工食比起来，味道差一些。
(sid=4951)	可是老一辈也不能强制年青一代满足自己单方面的要求，老一辈也要关心现代世界的变化，要能够看到年青的精神负担是多么那么重，要多体谅年青人是多么繁忙的。
(sid=1666)	因此，从不懂事就叫她妈妈而叫我亲生母亲叫阿姨。
(sid=5626)	既然说是老师，父母的责任相当大。孩子到一定的年龄，就开始模仿父母的行动、言语。
(sid=5498)	以前日本经济发达中的时候，日本全国各地发生了“公害”。
(sid=3830)	从我知道他们家的家庭会议我认识到了长辈和晚辈之间需要交流、对话，而且我们应该准备一下接受对方意见的心理空间。
(sid=3018)	平时，我一直在上海，天天在大城市里工作，因此用这样假期机会离开上海，而且跟中国郊外的自然接触，这样时间会让我放松的。
(sid=3304)	香烟中的尼古丁有减轻人的精神压力的作用，但尼古丁容易成瘾，越吸越不能戒烟，可能会带来肺癌等不良后果。
(sid=4607)	孩子们从父母那儿受到各种各样的影响，比如说，基本的生活方式、跟别人怎么交流等等。
(sid=1057)	1997年，我们的曼德勒开始了曼德勒外国语大学。我也是大学毕业了。妈妈说：“你的爱好是阅读外文，开始创造外国语大学，这是好机会，你学习中文与汉语，你毕业的水平优秀的话，你当大学汉语系的老师时，我就满意了。
(sid=5772)	这个高度是什么高度呢？就是小孩子的眼睛的高度。如果那烟接触孩子的眼睛的话呢？
(sid=2600)	可是这代沟的幅度说不准一样。代沟是时代越发展越会严重。
(sid=3502)	这是由烟里尼古丁引起的。尼古丁像毒品一样一进入人体就让人一直想吸它，我认识的好多朋友也是出于这样的原因很难不再抽烟。
(sid=2343)	我的脸上生了青春豆的时期，到现在我和爸爸的关系一直不好。
(sid=5330)	肺癌是很难治疗的，所以得肺癌的百分之九十九都会死。吸烟不只是害个人的，还会害到周围的人们。
(sid=3687)	我所不承认的安乐死是为了完全追求家人自己的方便的。当然，看病人是对家人带来很大的负担，要花很多费用，自己的时间也没有了，但是，病人也当然有活下去的权利，这是谁也不犯的权利。
(sid=4455)	这句话在哪些方面都可以利用。
(sid=2940)	他每天早早起床，整理庙里、修炼、去山下抬水给泥菩萨水。
(sid=3895)	去年夏天我在成都过了一个星期的假期。我原来打算去四川别的地方旅游，但是因为成都这座特别舒适的城市引起我的一切，我决定在成都过整个假期。
(sid=3092)	吸烟者必须考虑非吸烟者的心情，在吸烟所吸烟。最近在日本很多香烟商销售微烟、无味的香烟。这种商品不仅是对非吸烟者有好处，对吸烟者的身体的毒害也减少了。
(sid=1282)	因此希望市政府执行该项规定时能贯彻让大部分的人得到相应的照顾和保护的原则。再者若能从青少年开始就有如此的教育，青少年的健康也可以顾及到，让我们的环境及青少年得到更多的保护。故吸烟对个人及公众皆有不佳的影响能从法规上规定严罚吸烟者相对的会有不错的成效，使空气清新，环境整洁。
(sid=2286)	因为这句话是大家都认同的大道理，可是我是被外婆带大的，所以对这句话有些陌生的感觉。
(sid=2635)	随着生活水平的不断提高，人们对食品的要求也变了。
(sid=1045)	本人其实在念中学时也有谈过恋爱，坦白说我很幸庆因为我的男朋友不但成了我的导师而且还成了推动我考取好成绩的因素。他是一位大学生，常常都在功课上协助我。
(sid=1966)	它是未使用化肥和农药以及防腐剂的食品，对人体没有害处。吃了当然很好，不过这样使农体物的产量大大地降低。现在世界上有几亿人因缺少粮食而挨饿。
(sid=1424)	所以最近在公共场所越来越不允许抽烟的现象我是很欢迎的。
(sid=4747)	不会。这样看我自己太失望，而且您们看我也是一样。所以，现在一点儿也没有买礼物的我感觉到真对不起。可是，我有决定明年的确和今年差很多。
(sid=5127)	作父母的也应能适应社会的进步，不要执着自己的看法。要明白社会不同了，人也变了，这样就会减少上辈与下辈不必要的冲突，也能把家庭生活过得和和平平。
(sid=2564)	但是为了良好的空气良好的习惯良好的城市我们努力执行这种规定吧。
(sid=4946)	而且如果我们重视这件事的话，还能减少对人体的有害。
(sid=3447)	然后想在世界上饥饿的人。
(sid=4464)	政府应该创造更好的法律。
(sid=4142)	再次，要找一个父母与孩子都能参加的体育项目或者娱乐项目，既能增加与孩子在一起的时间，也能够多了解孩子的爱好、性格、脾气等；孩子呢，也可以从中体会到父母的爱，最重要的是在某些问题上出现意见不同一时，父母千万不要以“长辈”为理由实行“镇压”这只能使孩子们更加产生反感，应该给孩子一个机会让他们给一个解释的机会。
(sid=1358)	我想休学而挣钱，但是你们让我继续学习，即使你们很辛苦也要安慰我。想起这件事我偷偷地流下眼泪。妈妈经常拿很少钱讨价还价。
(sid=2327)	每个人都很自觉，能考虑到别人的话，世界会变成很美的。
(sid=5046)	可能男士们都认为让自己的妻子到外边工作，都会被別人认为是家里不够钱，才需要妻子也赚钱，所以丈夫才会让妻子留在家中。其实，妻子留在家中也是一件好事，这样便会有机会跟子女沟通多一点，了解一下他们的情况，而且也不用花钱聘请佣人，自己可以當一点家务，做做饭，也会有时间做一点自己想做的事。
