绿影机会让这个问题更严重因为父母会勘老师们教的时候，确认他们有没有教考试的内容。	录影机会让这个问题更严重因为父母会看老师们教的时候，确认他们有没有教考试的内容。
总之，我反对这个意见。学校里不要装录影机。	总之，我反对这个意见。学校里不要装录影机。
虽然有一群父母会喜欢看孩子的情况，其实缺点必优点多。	虽然有一群父母会喜欢看孩子的情况，其实缺点比优点多。
关于现在教育的方法，不管是国立或私立也有竞争激烈，所以一定要有品质。	关于现在教育的方法，不管是国立或私立也有竞争激烈，所以一定要有品质。
除了老师对小孩教，什么的都有告诉他们是对不对好不好，以外都没有问题。	除了老师对小孩教，什么的都有告诉他们是对不对好不好，以外都没有问题。
小孩不过不知道那个好那个不好，也不知道那作法是适合，难怪常常看到他们用部是对的。	小孩不过不知道哪个好哪个不好，也不知道那做法是适合，难怪常常看到他们用不是对的。
我觉得这个做法不但有隐私的问题，而且可以给老师，学校问题也需要很多时间和钱。	我觉得这个做法不但有隐私的问题，而且可以给老师，学校问题也需要很多时间和钱。
除了危险的情况以外，在教室里装了摄影机可以给学校和老师很多问题。	除了危险的情况以外，在教室里装了摄影机可以给学校和老师很多问题。
老师接受教孩子的训练，所以她的眼光比家常的重要多。	老师接受教孩子的训练，所以她的眼光比家长的重要多。
在家说，装摄影机也意义学校不相信老师。	再加说，装摄影机也意义学校不相信老师。
五，防范，灾难的时候会帮助避难。	五，防范，灾难的时候会帮助避难。
最严重的话学生会自杀，人的生命最重要的，所以这是一个有效的方法。这方面的影响变很大。	最严重的话学生会自杀，人的生命最重要的，所以这是一个有效的方法。这方面的影响变很大。
我反对在教室里装录影机，是因为有以下的坏趣。	我反对在教室里装录影机，是因为有以下的坏处。
比方说、父母看到孩子一个人在教室里坐著椅子跟其他同学没有说话，或是孩子看起来可能被其他同学欺负，父母应该马上要问孩子跟同学的关系。	比方说、父母看到孩子一个人在教室里坐著椅子跟其他同学没有说话，或是孩子看起来可能被其他同学欺负，父母应该马上要问孩子跟同学的关系。
我对某一所私立小学校长的建议「用网站看到小孩在教室里的情况」完全反对。	我对某一所私立小学校长的建议「用网站看到小孩在教室里的情况」完全反对。
即然学生在学校老师的照顾下上课，他们的父母不需要一直看。	既然学生在学校老师的照顾下上课，他们的父母不需要一直看。
为了小孩的自由跟安全还有长大得很好，我完全还对我对某一所市立小学校长的建议「用网站看到小孩在教室里的情况」。	为了小孩的自由跟安全还有长大得很好，我完全反对我对某一所私立小学校长的建议「用网站看到小孩在教室里的情况」。
我觉得装了电影机是很好的作法，因为这机器有很多好处。	我觉得装了电影机是很好的做法，因为这机器有很多好处。
如果他们的小孩做错的话、例如：打朋友，上课的时候还给朋友聊一聊或者是睡觉。	如果他们的小孩做错的话、例如：打朋友，上课的时候还给朋友聊一聊或者是睡觉。
如果老是在忙的时候，她可以一边打工，一边看学生，这样可以省时间。	如果老师在忙的时候，她可以一边打工，一边看学生，这样可以省时间。
在晚上的时候，这个机器可以帮保护学校的人看小偷。	在晚上的时候，这个机器可以帮保护学校的人看小偷。
我看建设这种机器是很值得的事情，所有的学校已该建设。	我看建设这种机器是很值得的事情，所有的学校应该建设。
每个人的想法都不同，可是有摄影机是我想每个人都不敢说出来自己的想法，这样对学习没有甚么好处了。	每个人的想法都不同，可是有摄影机是我想每个人都不敢说出来自己的想法，这样对学习没有甚么好处了。
我们在世界上只喜欢看别人做才学做，可是有一些好学习的学生，他们不管你教甚么他们都会搞得乱七八糟。	我们在世界上只喜欢看别人做才学做，可是有一些好学习的学生，他们不管你教甚么他们都会搞得乱七八糟。
这样如果你装摄影机事：我想他家都不像原谅他，这样来说：我们要因该要好好的坐下来讨论一些这样的问题。	这样如果你装摄影机事：我想他家都不想原谅他，这样来说：我们要应该要好好的坐下来讨论一些这样的问题。
我希望在世界上每个教室里都没有摄影机，让孩子可以自由自在学习，可以说出来他们的想法，可以做他们喜欢的事不怕被别人看到。	我希望在世界上每个教室里都没有摄影机，让孩子可以自由自在学习，可以说出来他们的想法，可以做他们喜欢的事不怕被别人看到。
特别是小学的学校，他们的教室里改不改装摄影机。	特别是小学的学校，他们的教室里该不该装摄影机。
一因为某一所私立小学的校长，在每个教室里装了摄影机，很多人赞成这做法，但反对的人也不少。	一因为某一所私立小学的校长，在每个教室里装了摄影机，很多人赞成这做法，但反对的人也不少。
我非常支持教室里该装摄影机的观点，我希望政府也跟我有一样的想法补助学校门。	我非常支持教室里该装摄影机的观点，我希望政府也跟我有一样的想法补助学校们。
怕他们还很小不懂事爱玩而不读书，上课的时候有没有专心听老师上课，这个问题是在爸爸妈妈的头脑中天天在想天天都在担心的。	怕他们还很小不懂事爱玩而不读书，上课的时候有没有专心听老师上课，这个问题是在爸爸妈妈的头脑中天天在想天天都在担心的。
他们在工作或不管去那里都可你随时看者自己的小孩，它们只要几分钟就可以知道我们的宝贝在做甚么。	他们在工作或不管去那里都可你随时看著自己的小孩，它们只要几分钟就可以知道我们的宝贝在做甚么。
天天可以看者小孩成长，看到他们的快乐，看到他们对朋友的笑容，它们学习的认真，这是每个爸爸妈妈都想看到的。	天天可以看著小孩成长，看到他们的快乐，看到他们对朋友的笑容，他们学习的认真，这是每个爸爸妈妈都想看到的。
第一个原因是我认为孩子不应该一直被父母观著，孩子也需要有自己的空间。	第一个原因是我认为孩子不应该一直被父母关著，孩子也需要有自己的空间。
