(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200307205525200161_2_1x1)	绿色食品与饥饿，这与人类分不开的问题，如果考虑自己的话，我当然想吃绿色食品，可是要考虑地球全体人员的话，我还是选择不挨饿的方法。
(sid=200510111523201856_2_2x3)	对我来说，中国的流行歌曲有很重要的两种价值。一方面是让我可以纠正我的发音和语调，可以共享在中国的文化和流行。另一方面是想家时，它能当成我的好朋友，拥抱我。
(sid=200105550523250214_2_5x1)	为了爸爸的手续花了大笔钱，弟弟也刚上大学。
(sid=200307206525200015_2_1x3)	我并不是说中国是个发展中国家，不需要卖这种东西。而是说绿色食品本身是个有钱人的一种嗜好品。他们像拥有住宅和私人汽车一样，以吃绿色食品的行为为地位的象征，表示自己有钱。
(sid=200307205523200083_2_1x1)	这样不但能把挨饿的人们从食粮难中救出来，还能从化肥和农药的危害中保护人类的身体健康。
(sid=200510111523201109_2_1x2)	音乐有许多分类——巴罗可古典音乐、罗可可古典音乐、中国的昆曲、爵士、街舞歌等等。如今，有些人喜欢现代的流行音乐。
(sid=200405109525100286_2_4x1)	吸烟者容易得了严重的病。
(sid=200205206525100006_2_2x2)	我的意思是救不了生命的话。选择“安乐死”也没办法。
(sid=200510111523201570_2_2x4)	一般来说，流行歌曲听起来非常舒服，歌词啊节奏啊都给听众留下深刻的印象。人们一旦开始听一首歌曲，那么很容易上瘾，不过这样的现象不见得不好。我认为现代人们忙于上班、学习等等，所以他们需要缓解压力的东西。那就是流行歌曲。
(sid=200510529529251004_2_8x1)	同时吸引听众来参加一个展览会。
(sid=200510111523100779_2_1x1)	所有众之，流行歌曲总是有着非常多的听众。
(sid=200405109525200146_2_4x2)	这是很大的问题。吸烟者应该先考虑不吸烟者的生活，世界不是吸烟者的世界，有人爱吸烟，但也有人不爱吸烟。
(sid=200307109523200195_2_5x1)	那么我们就永远吃不到“绿色食品”了吗？
(sid=200307217523100031_2_1x1)	时代发展、社会进步，人们的生活水平越来越改善人们还想自己的健康，所以潮流而来人们追求饮食的重要性。
(sid=200510302523100201_2_3x2)	父母也这么想，如果你的家里只有一台电视机。你的儿女就想买另一台电视机，这是每个家庭有两台以上的电视的原因之一。
(sid=200405209633100068_2_6x2)	不同国家进行了这样的一条法律，但是每当罚款的时候，由于公共场所概念的模糊，就无法让人家交钱。我认为这个名称应该包括所有适合于任何集体活动的地方，从酒吧到办公室，从马路到公园。
(sid=200209550523250248_2_1x3)	我觉得代沟是两代之间生活态度不同引起的问题。他们生长的生活条件和我们这一代的生活条件不一样了。不要先不管别人的想法。
(sid=200310576525100074_2_1x1)	但是，我并不认为男女分班能避免学生早恋。
(sid=200405109525201568_2_5x2)	如果在个人的空间里吸烟者吸烟，当然没人管他，是因为这样的行为根本不会影响别人。可在公共所不同，一定要考虑到别人。
(sid=200205205525200028_2_5x1)	这表示：我们又可以考虑很多事情，又这些事是太自私。
(sid=200105109525200805_2_3x3)	后来又来了一个和尚时，大家都不愿意到山底下抬水。本来为了自己要喝水，但他们都等别人去山底下抬水。结果他们三个都不能喝水了。
(sid=200307109523200414_2_1x2)	随着经济发展产生了各种各样的污染。特别有的农作物的生长过程中，使用化肥和农药，产量就会大大提高，可是作物会受到不同程度的化学污染，如果吃这样的食品对人的健康不好。
(sid=200105204525100014_2_4x2)	我家在静风，静风是相对来说比较暖的地方，所以我第一次看到这么多雪。我们来北海道的目的是滑雪。
(sid=200405610610250013_2_2x2)	我看过一篇介绍这个问题的文章，其中有一句很有意思但同时又让我很害怕的话就是每抽一根烟就会减少寿命的一分钟！我相信，如果每个人都能读到这条消息的话，他肯定会对烟产生一种反感。
(sid=200305576525200044_2_5x1)	声音告诉我们很多的信息，如果人不能收到任何信息的话，心里不安，觉得孤独。
(sid=200307205523200009_2_1x1x)	可是如果真的发生饥饿，很多人过得很痛苦，所以我们逐渐准备可以替代“绿色食品”的食品。
(sid=200105550523150283_2_5x2)	长大以后，我虽然没忘记父母的恩惠，但是在我的表现力越来越小了。所以平常没有表现出我的感情而生活了。
(sid=200504534533250118_2_3x5)	把男女同学分开来，他们没有相处的机会。就因此他们更想交上异性朋友，认识他们。那么，这样一来，能够减少青少年早恋的机率吗？不。其次，同性的青少年朝夕相处，可能会引发一股“同性恋”热潮。
(sid=200405109523201385_2_1x1)	所以全国不但先进国家，而且落后的国家都进行禁止吸烟而规定在公共场所边走边抽烟的人将被罚款。
(sid=200307271523200075_2_1x3)	但是，绿色食品带来的农业减产也不能忽视，因为世界上还存在着不少的饥饿人口。他们缺少最基本的粮食基础，根本谈不上选择好歹的机会了。那么，减产带来的问题到底怎么解决呢？
(sid=200405109525200932_2_1x1)	我赞成在公共场所边走边吸烟的人将被罚款的政策。
(sid=200410534533150053_2_2x1)	以个人经历而言，我就是通过单位的聚餐活动进一步认识我未来的妻子，从而发展成为交心的异性朋友。
(sid=200405205525200055_2_1x1)	不只是在中国，世界上很多国家或地区也已经采取了这种措施。
(sid=200205109540100529_2_6x1)	这种人才会发展的。
(sid=200404140506100200_2_4x3)	这就创造了运动员对人们的价值，加之现在的运动员利用人们对他们的关注和喜爱的优势提出高收入的要求。他们对谁提出这个要求呢？当然对一些举办各种运动活动的那些运动社和机关。
(sid=200509534533150060_2_1x1)	我的工作经验，语言能力都适合当导游。
(sid=200307109523200441_2_3x3)	可是除了现代化的潮流以中我们可以看到很多想都没想过的情况。我是一个韩国女孩，是在一个很一般很普通的家庭成长的。生活在韩国和欧州的２０年来没有关注过朝鲜这个国家。
(sid=200405680519150051_2_2x3)	试想想一个国家的劳动生产者全都是体弱多病、沉迷于吞云吐雾的一群，那他们怎样生产足够的产品以满足人类的需求呢？国家又怎能发达进步呢？吸烟不只害了自己“心灵的殿堂”——健康，也罔顾了别人的健康，更为国家带来了不少的坏处！
(sid=200307206523200027_2_1x1)	随着人们的生活水平提高，食生活也丰富了。
(sid=200307205523200106_2_1x2)	那么，到底吃“绿色食品”是第一位还是不挨饿是第一位呢？我认为要把不挨饿放在第一位。
(sid=200307204523100080_2_1x1)	世界上确实有很多人缺少粮食而失去宝贵的生命，而我们应该采取更好的办法来多帮助这些人。
(sid=200209550523150270_2_9x2)	这方法，想起来很容易，可是做起来非常难。所以，这个方法需要很多的努力才得到家庭的和平。
(sid=200510209529200083_2_2x1)	为什么因为流行的歌曲特别在现在都没有特别的才能。
(sid=200205680519250029_2_2x3)	我已经有足够的能力和思想去应付我的未来。即使我真的跌倒了，虽然会很痛，但是我爬起来继续走下去。因为这个是我的人生，我不能一辈子靠您们扶持我走下去。
(sid=200505205635100169_2_1x3)	对孩子来说从他生活的第天起父母就是最亲的最重要的人。父母不但给孩子营养和保护而他们更重要的任务在于教育孩子，让他成为具有很高的文化有利于社会的人。所以从孩子的童年起父母给他提供生活的物质条件来培养他，试图引起和发展他各种各样的兴趣。
(sid=200405109523201781_2_3x1)	因为这不仅是对自己有利，而且对大家、人民都有好处。
(sid=200405109525100914_2_4x2)	人们都知道吸烟是引起肺癌的主要的原因，但这一点还可以原谅，因为管理自己的健康是每个人的责任，谁也不能勉强。吸烟就是自作自受。
(sid=200304131525100098_2_6x1)	他们不仅是工作认真，而非常有实力。
(sid=200405205642200068_2_3x1)	首先香烟很便宜，只要五六元就可以买到一盒香烟，特别是因为这个原因很多外国人来中国以后开始吸烟。
(sid=200307205525100046_2_2x1)	“绿色食品”对人体无害，但产量很低，不能满足全球人民的需求，而使用化肥和农药的农作物产量很高，但吃了有害于人的健康。
(sid=200405204525200009_2_4x2)	我认为最重要的是吸烟者从今以后从自我做起要改变以往的行为。现在已经到了大家要重新考虑吸烟的危害的时候了。
(sid=200510111419101651_2_2x1)	因为，什么新鲜的事，我接受得都太慢，流行歌曲也不例外。
(sid=200505109604101672_2_1x1)	心理学家一般认为，一个人的童年对他后来的生活影响很深，他的性格和基本的思维方式都是那时期成的。
(sid=200405109523100656_2_3x2)	许多专家们常常说，吸烟对身体很不好，也是各种疾病的原因。但是，很多吸烟者对这样的政府措施很不满意。
(sid=200405212529200062_2_1x1)	依我看，不论是现代或何代吸烟者依然存在，而且不可能消失，因此我们只能使用符合吸烟者的行为的规定来对待他们。
(sid=200110919919100009_2_1x1)	放暑假放三个月，可以做什么事呢？
(sid=200505522522250015_2_7x3)	妈跟你爸是从来没有见过的，更不用讲谈恋爱的事。我们听了很惊讶，爸妈这么和睦、这么相爱，怎么可能没有谈过恋爱？妈接着说，我们俩虽然是通过亲戚介绍后结婚的，但是我们一开始就尊重对方。
(sid=200307205525200118_2_4x2)	所以我觉得只要一部分的农作物是“绿色食品”就好了。有钱人和害怕有害于人的健康的人买“绿色食品”，其他的人们买一般的食品就好了。
(sid=200405522522150026_2_2x1)	第一一个人在公共场所内抽烟当他抽完烟后，如果他找不到丢烟蒂的地方，他可能会随手丢掉。
(sid=200405109523100830_2_2x2)	在各国的公共场所里，比如网吧、厕所、办公室等等，大部分的地方已被禁止吸烟，这是当然的。我是一个普普通通的中学生，去公共厕所常有人在厕所里吸烟，甚至未成年人在公共厕所里大胆的吸烟。
